"Destination","Protocol"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"81.192.15.174","TCP"
"142.250.184.3","TLSv1.2"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TLSv1.2"
"142.250.200.99","TLSv1.2"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"142.250.200.99","TCP"
"34.120.208.123","TLSv1.2"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"142.250.200.142","TLSv1.2"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"142.250.201.78","TLSv1.2"
"142.250.184.3","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"142.250.200.68","TLSv1.2"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
"81.192.15.174","TCP"
